x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,Overpotentials,Catalysts
176.2,580.99,13,300.8,164.93,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Ho-NdNC
176.2,580.99,13,300.8,164.93,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Ho-SmNC
176.2,580.99,13,300.8,164.93,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Ho-EuNC
176.2,580.99,13,300.8,164.93,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Ho-GdNC
176.2,580.99,13,300.8,164.93,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Ho-TbNC
176.2,580.99,13,300.8,164.93,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Ho-DyNC
176.2,580.99,13,300.8,164.93,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Ho-HoNC
176.2,580.99,13,300.8,164.93,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Ho-ErNC
176.2,580.99,13,300.8,164.93,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Ho-TmNC
176.2,580.99,13,300.8,164.93,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Ho-YbNC
176.2,580.99,13,300.8,164.93,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Ho-LuNC
176.1,589.3,14,317.1,167.26,162,633.09,3,377.7,44.956,2.910797507,Pt3Er-ScNC
176.1,589.3,14,317.1,167.26,147,658.81,4,473,47.867,2.827851907,Pt3Er-TiNC
176.1,589.3,14,317.1,167.26,134,650.91,5,514.2,50.942,1.452496189,Pt3Er-VNC
176.1,589.3,14,317.1,167.26,128,652.87,6,396.6,51.996,1.446771677,Pt3Er-CrNC
176.1,589.3,14,317.1,167.26,127,717.27,7,280.7,54.938,1.387260394,Pt3Er-MnNC
176.1,589.3,14,317.1,167.26,126,762.47,8,416.3,55.845,1.029211513,Pt3Er-FeNC
176.1,589.3,14,317.1,167.26,125,760.4,9,424.7,58.933,0.709123708,Pt3Er-CoNC
176.1,589.3,14,317.1,167.26,124,737.14,8,429.7,58.693,1.44126558,Pt3Er-NiNC
176.1,589.3,14,317.1,167.26,128,745.48,11,337.4,63.546,1.414815671,Pt3Er-CuNC
176.1,589.3,14,317.1,167.26,134,906.4,12,130.4,65.38,0.79238346,Pt3Er-ZnNC
176.1,589.3,14,317.1,167.26,160,640.07,2,608.8,91.22,2.182924715,Pt3Er-ZrNC
176.1,589.3,14,317.1,167.26,146,652.13,4,725.9,92.91,2.173021971,Pt3Er-NbNC
176.1,589.3,14,317.1,167.26,139,684.31,6,658.1,95.94,2.179108707,Pt3Er-MoNC
176.1,589.3,14,317.1,167.26,134,710.18,8,642.7,101.07,1.48672423,Pt3Er-RuNC
176.1,589.3,14,317.1,167.26,134,719.67,9,556.9,102.91,1.346498489,Pt3Er-RhNC
176.1,589.3,14,317.1,167.26,137,804.39,10,378.2,106.42,2.600618487,Pt3Er-PdNC
176.1,589.3,14,317.1,167.26,144,730.99,11,246,107.87,1.666884892,Pt3Er-AgNC
176.1,589.3,14,317.1,167.26,159,658.52,2,619.2,178.49,1.759119775,Pt3Er-HfNC
176.1,589.3,14,317.1,167.26,146,728.42,3,782,180.95,1.750666532,Pt3Er-TaNC
176.1,589.3,14,317.1,167.26,139,758.76,4,849.4,183.84,1.749222864,Pt3Er-WNC
176.1,589.3,14,317.1,167.26,137,658.52,5,619.2,186.21,1.763244543,Pt3Er-ReNC
176.1,589.3,14,317.1,167.26,135,814.16,6,791,190.23,1.531804797,Pt3Er-OsNC
176.1,589.3,14,317.1,167.26,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Er-IrNC
176.1,589.3,14,317.1,167.26,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Er-PtNC
176.1,589.3,14,317.1,167.26,144,890.12,11,366.1,196.97,1.691602441,Pt3Er-AuNC
176.1,589.3,14,317.1,167.26,183,538.09,3,431,138.91,1.164030151,Pt3Er-LaNC
176.1,589.3,14,317.1,167.26,181.8,534.4,4,423,140.12,1.745539053,Pt3Er-CeNC
176.1,589.3,14,317.1,167.26,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Er-PrNC
176.1,589.3,14,317.1,167.26,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Er-NdNC
176.1,589.3,14,317.1,167.26,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Er-SmNC
176.1,589.3,14,317.1,167.26,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Er-EuNC
176.1,589.3,14,317.1,167.26,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Er-GdNC
176.1,589.3,14,317.1,167.26,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Er-TbNC
176.1,589.3,14,317.1,167.26,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Er-DyNC
176.1,589.3,14,317.1,167.26,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Er-HoNC
176.1,589.3,14,317.1,167.26,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Er-ErNC
176.1,589.3,14,317.1,167.26,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Er-TmNC
176.1,589.3,14,317.1,167.26,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Er-YbNC
176.1,589.3,14,317.1,167.26,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Er-LuNC
175.9,596.69,15,232.2,168.93,162,633.09,3,377.7,44.956,2.910797507,Pt3Tm-ScNC
175.9,596.69,15,232.2,168.93,147,658.81,4,473,47.867,2.827851907,Pt3Tm-TiNC
175.9,596.69,15,232.2,168.93,134,650.91,5,514.2,50.942,1.452496189,Pt3Tm-VNC
175.9,596.69,15,232.2,168.93,128,652.87,6,396.6,51.996,1.446771677,Pt3Tm-CrNC
175.9,596.69,15,232.2,168.93,127,717.27,7,280.7,54.938,1.387260394,Pt3Tm-MnNC
175.9,596.69,15,232.2,168.93,126,762.47,8,416.3,55.845,1.029211513,Pt3Tm-FeNC
175.9,596.69,15,232.2,168.93,125,760.4,9,424.7,58.933,0.709123708,Pt3Tm-CoNC
175.9,596.69,15,232.2,168.93,124,737.14,8,429.7,58.693,1.44126558,Pt3Tm-NiNC
175.9,596.69,15,232.2,168.93,128,745.48,11,337.4,63.546,1.414815671,Pt3Tm-CuNC
175.9,596.69,15,232.2,168.93,134,906.4,12,130.4,65.38,0.79238346,Pt3Tm-ZnNC
175.9,596.69,15,232.2,168.93,160,640.07,2,608.8,91.22,2.182924715,Pt3Tm-ZrNC
175.9,596.69,15,232.2,168.93,146,652.13,4,725.9,92.91,2.173021971,Pt3Tm-NbNC
175.9,596.69,15,232.2,168.93,139,684.31,6,658.1,95.94,2.179108707,Pt3Tm-MoNC
175.9,596.69,15,232.2,168.93,134,710.18,8,642.7,101.07,1.48672423,Pt3Tm-RuNC
175.9,596.69,15,232.2,168.93,134,719.67,9,556.9,102.91,1.346498489,Pt3Tm-RhNC
175.9,596.69,15,232.2,168.93,137,804.39,10,378.2,106.42,2.600618487,Pt3Tm-PdNC
175.9,596.69,15,232.2,168.93,144,730.99,11,246,107.87,1.666884892,Pt3Tm-AgNC
175.9,596.69,15,232.2,168.93,159,658.52,2,619.2,178.49,1.759119775,Pt3Tm-HfNC
175.9,596.69,15,232.2,168.93,146,728.42,3,782,180.95,1.750666532,Pt3Tm-TaNC
175.9,596.69,15,232.2,168.93,139,758.76,4,849.4,183.84,1.749222864,Pt3Tm-WNC
175.9,596.69,15,232.2,168.93,137,658.52,5,619.2,186.21,1.763244543,Pt3Tm-ReNC
175.9,596.69,15,232.2,168.93,135,814.16,6,791,190.23,1.531804797,Pt3Tm-OsNC
175.9,596.69,15,232.2,168.93,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Tm-IrNC
175.9,596.69,15,232.2,168.93,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Tm-PtNC
175.9,596.69,15,232.2,168.93,144,890.12,11,366.1,196.97,1.691602441,Pt3Tm-AuNC
175.9,596.69,15,232.2,168.93,183,538.09,3,431,138.91,1.164030151,Pt3Tm-LaNC
175.9,596.69,15,232.2,168.93,181.8,534.4,4,423,140.12,1.745539053,Pt3Tm-CeNC
175.9,596.69,15,232.2,168.93,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Tm-PrNC
175.9,596.69,15,232.2,168.93,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Tm-NdNC
175.9,596.69,15,232.2,168.93,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Tm-SmNC
175.9,596.69,15,232.2,168.93,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Tm-EuNC
175.9,596.69,15,232.2,168.93,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Tm-GdNC
175.9,596.69,15,232.2,168.93,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Tm-TbNC
175.9,596.69,15,232.2,168.93,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Tm-DyNC
175.9,596.69,15,232.2,168.93,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Tm-HoNC
175.9,596.69,15,232.2,168.93,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Tm-ErNC
175.9,596.69,15,232.2,168.93,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Tm-TmNC
175.9,596.69,15,232.2,168.93,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Tm-YbNC
175.9,596.69,15,232.2,168.93,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Tm-LuNC
193.3,603.44,16,152.3,173.05,162,633.09,3,377.7,44.956,2.910797507,Pt3Yb-ScNC
193.3,603.44,16,152.3,173.05,147,658.81,4,473,47.867,2.827851907,Pt3Yb-TiNC
193.3,603.44,16,152.3,173.05,134,650.91,5,514.2,50.942,1.452496189,Pt3Yb-VNC
193.3,603.44,16,152.3,173.05,128,652.87,6,396.6,51.996,1.446771677,Pt3Yb-CrNC
193.3,603.44,16,152.3,173.05,127,717.27,7,280.7,54.938,1.387260394,Pt3Yb-MnNC
193.3,603.44,16,152.3,173.05,126,762.47,8,416.3,55.845,1.029211513,Pt3Yb-FeNC
193.3,603.44,16,152.3,173.05,125,760.4,9,424.7,58.933,0.709123708,Pt3Yb-CoNC
193.3,603.44,16,152.3,173.05,124,737.14,8,429.7,58.693,1.44126558,Pt3Yb-NiNC
193.3,603.44,16,152.3,173.05,128,745.48,11,337.4,63.546,1.414815671,Pt3Yb-CuNC
193.3,603.44,16,152.3,173.05,134,906.4,12,130.4,65.38,0.79238346,Pt3Yb-ZnNC
193.3,603.44,16,152.3,173.05,160,640.07,2,608.8,91.22,2.182924715,Pt3Yb-ZrNC
193.3,603.44,16,152.3,173.05,146,652.13,4,725.9,92.91,2.173021971,Pt3Yb-NbNC
193.3,603.44,16,152.3,173.05,139,684.31,6,658.1,95.94,2.179108707,Pt3Yb-MoNC
193.3,603.44,16,152.3,173.05,134,710.18,8,642.7,101.07,1.48672423,Pt3Yb-RuNC
193.3,603.44,16,152.3,173.05,134,719.67,9,556.9,102.91,1.346498489,Pt3Yb-RhNC
193.3,603.44,16,152.3,173.05,137,804.39,10,378.2,106.42,2.600618487,Pt3Yb-PdNC
193.3,603.44,16,152.3,173.05,144,730.99,11,246,107.87,1.666884892,Pt3Yb-AgNC
193.3,603.44,16,152.3,173.05,159,658.52,2,619.2,178.49,1.759119775,Pt3Yb-HfNC
193.3,603.44,16,152.3,173.05,146,728.42,3,782,180.95,1.750666532,Pt3Yb-TaNC
193.3,603.44,16,152.3,173.05,139,758.76,4,849.4,183.84,1.749222864,Pt3Yb-WNC
193.3,603.44,16,152.3,173.05,137,658.52,5,619.2,186.21,1.763244543,Pt3Yb-ReNC
193.3,603.44,16,152.3,173.05,135,814.16,6,791,190.23,1.531804797,Pt3Yb-OsNC
193.3,603.44,16,152.3,173.05,135.5,865.18,9,665.3,192.22,0.828927647,Pt3Yb-IrNC
193.3,603.44,16,152.3,173.05,138.5,864.39,10,565.3,195.08,1.539242622,Pt3Yb-PtNC
193.3,603.44,16,152.3,173.05,144,890.12,11,366.1,196.97,1.691602441,Pt3Yb-AuNC
193.3,603.44,16,152.3,173.05,183,538.09,3,431,138.91,1.164030151,Pt3Yb-LaNC
193.3,603.44,16,152.3,173.05,181.8,534.4,4,423,140.12,1.745539053,Pt3Yb-CeNC
193.3,603.44,16,152.3,173.05,182.4,528.06,5,355.6,140.91,2.038817065,Pt3Yb-PrNC
193.3,603.44,16,152.3,173.05,181.4,533.08,6,327.6,144.24,1.832741295,Pt3Yb-NdNC
193.3,603.44,16,152.3,173.05,180.4,544.53,8,206.7,150.36,1.688008791,Pt3Yb-SmNC
193.3,603.44,16,152.3,173.05,208.4,547.11,9,175.3,151.96,1.227017711,Pt3Yb-EuNC
193.3,603.44,16,152.3,173.05,180.4,593.37,10,397.5,157.25,1.679476871,Pt3Yb-GdNC
193.3,603.44,16,152.3,173.05,177.3,573.02,11,388.7,158.93,1.679476871,Pt3Yb-TbNC
193.3,603.44,16,152.3,173.05,178.1,573.02,12,290.49,162.5,1.641563688,Pt3Yb-DyNC
193.3,603.44,16,152.3,173.05,176.2,580.99,13,300.8,164.93,1.641563688,Pt3Yb-HoNC
193.3,603.44,16,152.3,173.05,176.1,589.3,14,317.1,167.26,1.738930195,Pt3Yb-ErNC
193.3,603.44,16,152.3,173.05,175.9,596.69,15,232.2,168.93,1.641563688,Pt3Yb-TmNC
193.3,603.44,16,152.3,173.05,193.3,603.44,16,152.3,173.05,1.191344654,Pt3Yb-YbNC
193.3,603.44,16,152.3,173.05,173.8,523.52,17,427.6,174.97,1.803481174,Pt3Yb-LuNC
173.8,523.52,17,427.6,174.97,162,633.09,3,377.7,44.956,2.885955564,Pt3Lu-ScNC
173.8,523.52,17,427.6,174.97,147,658.81,4,473,47.867,2.803009965,Pt3Lu-TiNC
173.8,523.52,17,427.6,174.97,134,650.91,5,514.2,50.942,1.394347376,Pt3Lu-VNC
173.8,523.52,17,427.6,174.97,128,652.87,6,396.6,51.996,1.388622864,Pt3Lu-CrNC
173.8,523.52,17,427.6,174.97,127,717.27,7,280.7,54.938,1.329168833,Pt3Lu-MnNC
173.8,523.52,17,427.6,174.97,126,762.47,8,416.3,55.845,0.971119953,Pt3Lu-FeNC
173.8,523.52,17,427.6,174.97,125,760.4,9,424.7,58.933,0.651032147,Pt3Lu-CoNC
173.8,523.52,17,427.6,174.97,124,737.14,8,429.7,58.693,1.383174019,Pt3Lu-NiNC
173.8,523.52,17,427.6,174.97,128,745.48,11,337.4,63.546,1.35672411,Pt3Lu-CuNC
173.8,523.52,17,427.6,174.97,134,906.4,12,130.4,65.38,0.734291899,Pt3Lu-ZnNC
173.8,523.52,17,427.6,174.97,160,640.07,2,608.8,91.22,2.138891604,Pt3Lu-ZrNC
173.8,523.52,17,427.6,174.97,146,652.13,4,725.9,92.91,2.12898886,Pt3Lu-NbNC
173.8,523.52,17,427.6,174.97,139,684.31,6,658.1,95.94,2.133531604,Pt3Lu-MoNC
173.8,523.52,17,427.6,174.97,134,710.18,8,642.7,101.07,1.409384249,Pt3Lu-RuNC
173.8,523.52,17,427.6,174.97,134,719.67,9,556.9,102.91,1.269158507,Pt3Lu-RhNC
173.8,523.52,17,427.6,174.97,137,804.39,10,378.2,106.42,2.574289805,Pt3Lu-PdNC
173.8,523.52,17,427.6,174.97,144,730.99,11,246,107.87,1.64055621,Pt3Lu-AgNC
173.8,523.52,17,427.6,174.97,159,658.52,2,619.2,178.49,1.715086664,Pt3Lu-HfNC
173.8,523.52,17,427.6,174.97,146,728.42,3,782,180.95,1.706633421,Pt3Lu-TaNC
173.8,523.52,17,427.6,174.97,139,758.76,4,849.4,183.84,1.705189753,Pt3Lu-WNC
173.8,523.52,17,427.6,174.97,137,658.52,5,619.2,186.21,1.71766744,Pt3Lu-ReNC
173.8,523.52,17,427.6,174.97,135,814.16,6,791,190.23,1.454464816,Pt3Lu-OsNC
173.8,523.52,17,427.6,174.97,135.5,865.18,9,665.3,192.22,0.751587666,Pt3Lu-IrNC
173.8,523.52,17,427.6,174.97,138.5,864.39,10,565.3,195.08,1.493665519,Pt3Lu-PtNC
173.8,523.52,17,427.6,174.97,144,890.12,11,366.1,196.97,1.665273759,Pt3Lu-AuNC
173.8,523.52,17,427.6,174.97,183,538.09,3,431,138.91,1.191265742,Pt3Lu-LaNC
173.8,523.52,17,427.6,174.97,181.8,534.4,4,423,140.12,1.720754363,Pt3Lu-CeNC
173.8,523.52,17,427.6,174.97,182.4,528.06,5,355.6,140.91,2.012488383,Pt3Lu-PrNC
173.8,523.52,17,427.6,174.97,181.4,533.08,6,327.6,144.24,1.806412613,Pt3Lu-NdNC
173.8,523.52,17,427.6,174.97,180.4,544.53,8,206.7,150.36,1.661680109,Pt3Lu-SmNC
173.8,523.52,17,427.6,174.97,208.4,547.11,9,175.3,151.96,1.252709309,Pt3Lu-EuNC
173.8,523.52,17,427.6,174.97,180.4,593.37,10,397.5,157.25,1.653148189,Pt3Lu-GdNC
173.8,523.52,17,427.6,174.97,177.3,573.02,11,388.7,158.93,1.653148189,Pt3Lu-TbNC
173.8,523.52,17,427.6,174.97,178.1,573.02,12,290.49,162.5,1.615235006,Pt3Lu-DyNC
173.8,523.52,17,427.6,174.97,176.2,580.99,13,300.8,164.93,1.615235006,Pt3Lu-HoNC
173.8,523.52,17,427.6,174.97,176.1,589.3,14,317.1,167.26,1.712601513,Pt3Lu-ErNC
173.8,523.52,17,427.6,174.97,175.9,596.69,15,232.2,168.93,1.615235006,Pt3Lu-TmNC
173.8,523.52,17,427.6,174.97,193.3,603.44,16,152.3,173.05,1.217036253,Pt3Lu-YbNC
173.8,523.52,17,427.6,174.97,173.8,523.52,17,427.6,174.97,1.777152492,Pt3Lu-LuNC
